Date,Open,High,Low,Close,Volume,Target_High
2015-11-03,201.47,203.1,201.22,202.46,99263630,202.95
2015-11-04,202.8,202.95,201.24,201.84,100229415,202.44
2015-11-05,201.91,202.44,200.63,201.63,81716058,201.8
2015-11-06,201.26,201.8,200.02,201.53,115131195,201.01
2015-11-09,200.84,201.01,198.58,199.65,136534791,200.16
2015-11-10,199.11,200.16,198.81,200.12,79074960,200.48
2015-11-11,200.42,200.48,199.25,199.32,70707712,198.69
2015-11-12,198.15,198.69,196.55,196.57,126432081,196.4
2015-11-13,196.08,196.4,194.25,194.35,160055024,197.35
2015-11-16,194.13,197.35,194.0,197.28,122607593,198.67
2015-11-17,197.65,198.67,196.6,197.14,126232815,200.44
2015-11-18,197.7,200.44,197.65,200.29,126460845,200.59
2015-11-19,200.15,200.59,199.77,200.11,91941626,201.6
2015-11-20,200.98,201.6,200.41,200.84,97977004,201.48
2015-11-23,200.91,201.48,200.08,200.61,67669958,201.34
2015-11-24,199.45,201.34,199.01,200.88,102988224,201.26
2015-11-25,201.02,201.26,200.55,200.85,54172569,201.31
2015-11-27,200.96,201.31,200.41,201.08,38891799,201.4
2015-11-30,201.27,201.4,200.12,200.25,117581676,202.29
2015-12-01,200.97,202.29,200.65,202.15,101986220,202.46
2015-12-02,202.09,202.46,199.8,200.09,112961778,200.69
2015-12-03,200.38,200.69,196.48,197.27,173143773,201.47
2015-12-04,197.74,201.47,197.59,201.14,201052658,201.25
2015-12-07,200.77,201.25,198.82,199.91,106330707,199.86
2015-12-08,198.14,199.86,197.44,198.58,107732731,200.24
2015-12-09,197.84,200.24,195.91,197.02,169251760,199.03
2015-12-10,197.1,199.03,196.85,197.53,121027231,195.88
2015-12-11,195.11,195.88,193.34,193.71,220080800,194.84
2015-12-14,193.89,194.84,191.86,194.7,189939729,197.77
2015-12-15,196.43,197.77,194.67,196.74,160568308,199.95
