Date,Open,High,Low,Close,Volume,Target_High
2017-09-29,250.34,251.32,250.13,251.23,85270532,252.32
2017-10-02,251.49,252.32,251.293,252.32,58814862,252.89
2017-10-03,252.46,252.89,252.23,252.86,66633788,253.44
2017-10-04,252.69,253.44,252.56,253.16,55799301,254.68
2017-10-05,253.54,254.68,253.4,254.66,63351836,254.46
2017-10-06,254.15,254.46,253.85,254.37,80583147,254.42
2017-10-09,254.2,254.42,253.65,253.95,35700286,255.05
2017-10-10,254.6,255.05,253.98,254.62,42854696,255.02
2017-10-11,254.51,255.02,254.32,255.02,47525531,255.06
2017-10-12,254.66,255.06,254.365,254.64,46830626,255.179
2017-10-13,255.14,255.179,254.64,254.95,54633114,255.51
2017-10-16,255.21,255.51,254.82,255.29,38098302,255.52
2017-10-17,255.23,255.52,254.98,255.47,31458749,255.95
2017-10-18,255.9,255.95,255.5,255.72,40619940,255.83
2017-10-19,254.83,255.83,254.35,255.79,61697632,257.14
2017-10-20,256.7,257.14,256.42,257.11,89076124,257.51
2017-10-23,257.48,257.51,256.02,256.11,63839591,256.83
2017-10-24,256.59,256.83,256.15,256.56,65036277,256.31
2017-10-25,256.18,256.31,254.0,255.29,103490465,256.3
2017-10-26,255.99,256.3,255.48,255.62,69644570,257.89
2017-10-27,256.47,257.89,256.16,257.71,85253763,257.6
2017-10-30,257.07,257.6,256.41,256.75,54260547,257.44
2017-10-31,257.18,257.44,256.805,257.15,59437242,258.43
2017-11-01,258.04,258.43,257.07,257.49,54173392,257.75
2017-11-02,257.41,257.75,256.19,257.59,56424826,258.5
2017-11-03,257.77,258.5,257.3,258.45,59578151,259.0
2017-11-06,258.3,259.0,258.22,258.85,49529148,259.35
2017-11-07,258.97,259.35,258.11,258.67,57218448,259.22
2017-11-08,258.47,259.22,258.15,259.11,50277699,258.39
2017-11-09,257.73,258.39,256.36,258.17,94537282,258.21
